,T,P,zs
13801,359.52069855586103,498381.2811617112,[1.0]
19005,844.5460957734517,509097.3981932337,[0.9999999999999999]
298,922.3847900568096,164105.78867242907,[1.0]
3068,966.8798879386412,305584.0043558273,[0.9999999999999999]
6833,548.1918312426087,440607.5062951652,[1.0]
14756,934.0672050949548,171375.7319484818,[1.0]
8495,417.624321545276,877122.2534090234,[1.0]
5962,397.4292256394083,764483.8569662191,[1.0]
5782,866.3045641880401,155796.41984668744,[1.0]
12407,958.8551392280964,686469.2738183474,[0.9999999999999999]
5571,123.98963366734796,347583.7915270257,[1.0]
6098,956.725322001399,553664.991272324,[1.0]
9972,169.88050690069383,809851.2014897371,[1.0]
9775,359.9284845890514,716906.2850878168,[1.0]
4620,252.4673824664999,478409.1037676172,[1.0]
11371,492.6297634432781,295362.7506172686,[1.0]
13743,228.71138487578185,435175.7411768136,[1.0]
19519,490.9975750226446,175400.0248725224,[1.0]
6875,325.66395814720426,451874.3609636487,[1.0]
9708,727.8875263916614,171746.78567384818,[1.0]
6602,578.4746379659484,454510.32349525474,[1.0]
9429,882.9043093559858,256261.07116541488,[1.0]
15078,597.072151430485,925173.1690677868,[0.9999999999999999]
13359,638.6827138670657,157855.22838802892,[1.0]
3645,582.2680413394261,892150.9007040836,[0.9999999999999999]
8322,119.08654362203237,317080.68821301014,[1.0]
19115,73.31420670632647,363481.9335295765,[1.0]
1381,575.7927536179994,942166.7387994814,[0.9999999999999999]
12816,676.7116052149393,729248.5059936533,[1.0]
4155,694.3296446634432,759511.4512634113,[0.9999999999999999]
630,507.21652019200747,231284.86018541685,[1.0]
5049,366.0373807597386,673709.1940569014,[1.0]
2968,160.2961214734667,396299.6830673573,[1.0]
19711,864.0356387138055,194055.3917639544,[1.0]
19434,631.6104494100858,507339.7942245875,[1.0]
18642,963.412505166746,223388.92613468683,[1.0]
16116,771.3946807393747,170603.19797708842,[1.0]
14509,919.6499619316492,562550.9345162889,[1.0]
6066,590.287007456296,851664.5082153295,[1.0]
6889,213.58809994031105,427154.3514052511,[1.0]
11499,652.9736728178272,623192.2877982173,[1.0]
3970,766.2919524417849,754641.0955768203,[1.0]
1263,979.210954201362,164100.98525012407,[1.0]
5505,736.8588878350722,987110.911199192,[0.9999999999999999]
13012,477.311807632598,418481.9252831677,[0.9999999999999999]
19135,632.891645113024,195315.56598924572,[1.0]
1887,958.133881830267,298440.8311966369,[1.0]
5391,768.1480223668549,777296.0303942419,[0.9999999999999999]
10880,958.3034736691714,123561.62636208638,[1.0]
4326,335.5319472030644,905097.4110134832,[1.0]
19506,347.55867482637643,789977.2897288469,[1.0]
3202,941.9790433818694,753408.0574473453,[1.0]
2379,944.3634366808044,643576.8564317105,[1.0]
2486,107.58401774450384,154129.05162414483,[1.0]
11176,404.32416467083897,207067.1770605853,[1.0]
7800,67.95619863451154,523856.49288308015,[1.0]
13127,131.26821216722632,273122.03728326457,[0.9999999999999999]
16947,377.5538744955373,964885.8852486088,[1.0]
4249,670.5066833018792,116604.1330728469,[1.0]
18063,186.00918053665188,923769.7451532324,[1.0]
2798,312.5178827375231,143948.54739744373,[1.0]
4826,14.381105794500003,344444.37880676764,[1.0]
7806,309.1366688376697,876412.7266020947,[1.0]
11826,818.5696808815358,902375.2388154462,[1.0]
18287,756.0970214140609,754663.9728562771,[1.0]
15611,165.56899227323262,612264.62307179,[1.0]
16698,732.9666649129508,155807.5995244434,[1.0]
15952,330.4581617417873,279061.9007162197,[1.0]
828,925.1424007003432,892778.7816911383,[1.0]
19819,335.2094261173309,984900.3139506,[0.9999999999999999]
10013,572.8472025415704,855675.5541508798,[1.0]
10001,702.6878657266764,966349.5707453592,[1.0]
14268,62.81072187551566,393251.9797153223,[1.0]
10477,324.86726369579213,224652.5390785744,[1.0]
8168,216.9894125413188,420368.3146582446,[1.0]
13346,135.6778293531376,736910.2926528901,[1.0]
7400,95.43341839995968,642443.9087669583,[1.0]
6739,950.365002313492,932262.8992308542,[0.9999999999999999]
8661,186.30263515979905,680834.5339221925,[1.0]
12052,452.6550519139356,719126.5444191953,[1.0]
10595,594.8245054090123,286998.40012544463,[0.9999999999999999]
8334,769.1116958495667,919214.5793207464,[1.0]
19486,41.14795540478072,633411.6075940619,[1.0]
14916,399.4202008958413,349901.0405007859,[1.0]
3012,438.5226015676282,295103.28391520993,[1.0]
16534,584.2711136002766,651264.7083813334,[1.0]
10166,14.22432967301631,574601.0049827365,[1.0]
3533,847.2400734145529,429958.52467358514,[0.9999999999999999]
11029,888.5323978080391,233309.5851729489,[1.0]
17933,84.5769178519339,995214.7887999562,[1.0]
19641,189.5484648312713,522067.0775340146,[1.0]
14100,192.4952680863383,116956.30494225124,[1.0]
3914,625.158543836503,712620.3917117765,[1.0]
2045,375.29154506171966,183313.76862366943,[1.0]
16133,93.26615764223548,258830.70126821377,[1.0]
6064,295.5705015604045,991534.4733212356,[1.0]
11047,351.85368986682965,548038.5327958055,[1.0]
19802,284.33479055798665,540697.2858398976,[1.0]
8208,563.4309623214236,609389.972120834,[1.0]
15575,437.2519925149855,858378.5959812236,[1.0]
6279,594.220518571621,702283.4906515372,[1.0]
10442,182.92361597152023,788870.0252602698,[1.0]
593,343.6309974631848,458484.1309855129,[1.0]
8941,98.83483030576951,969097.7887765028,[1.0]
9933,355.42796657453226,463120.854651575,[1.0]
13695,523.5743037538091,959795.4529628224,[1.0]
2397,948.9772335043627,218164.95797317752,[0.9999999999999999]
15549,895.4366329591098,760658.2335323495,[1.0]
10436,390.8464981750672,825796.5253537982,[1.0]
8377,699.7829052407054,493334.6000188132,[1.0]
18476,986.3954015430973,769409.86838508,[1.0]
17967,703.1938729935605,369981.3957319624,[1.0]
19522,450.0219280568645,914797.6162989696,[1.0]
14151,982.9290676218088,155064.02079154731,[1.0]
9116,241.16802861944475,248449.0019688656,[1.0]
11288,150.7197663887761,523431.7288918642,[1.0]
19441,88.02880740785722,397396.0999634162,[1.0]
3421,587.7855408389967,175832.5698280785,[0.9999999999999999]
6035,348.4195405855449,107559.20492419969,[1.0]
6118,626.3638271889329,977428.002432323,[1.0]
7530,618.62155293039,449494.86088675394,[0.9999999999999999]
9572,360.33802990450215,828093.509796452,[1.0]
17986,27.360634519635884,636515.5191305678,[1.0]
1681,216.48223508252576,479538.7664769602,[1.0]
2456,124.08019369545686,536175.4910984519,[1.0]
1202,29.280100287611774,452864.7681206029,[0.9999999999999999]
1751,578.8752641945576,178236.48642622115,[1.0]
17499,114.26171040856514,582526.1451680535,[1.0]
6607,700.9508260446976,222656.70666271792,[1.0]
18388,395.936822591543,693406.9827773905,[1.0]
9746,822.0548787455309,603375.4861026125,[1.0]
16702,299.46184705791853,225040.53117259385,[1.0]
12633,346.47231704512546,552484.7900475212,[1.0]
8851,260.8176839422689,266439.09549182456,[1.0]
19407,461.1912949447696,645902.1999245016,[0.9999999999999999]
18678,107.04939590890876,426889.6333153453,[1.0]
10312,130.9261752007864,508429.4244731389,[1.0]
19176,752.9585454951513,346366.1376598354,[1.0]
9142,293.9534135266166,826049.8710686039,[1.0]
12821,173.20432797512188,668626.395034608,[1.0]
2132,34.37494731747585,245128.72385565605,[1.0]
3048,186.38617404902973,154097.23584806177,[1.0]
7201,790.2527691844493,515678.66939514846,[1.0]
2204,76.64454429336391,866086.8898386846,[1.0]
12249,941.6892868784424,939132.4013294072,[1.0]
190,31.702508230847982,570925.0394425124,[1.0]
16440,88.29843165167495,669672.520754618,[1.0]
831,490.4973195229504,986751.3299889916,[1.0]
16407,61.31112723975835,997142.8174866084,[1.0]
48,869.6474557228905,511083.3191474868,[1.0]
777,905.7402974151096,311157.3134742626,[1.0]
629,871.3327178900224,351417.19520894,[1.0]
3664,806.3224614374188,167266.69949007858,[1.0]
19596,901.6473621439044,402508.5860152768,[1.0]
8225,266.74986189900784,108388.76170625756,[1.0]
10067,848.2491408990458,149792.5651550755,[1.0]
5609,742.8431787133353,946946.0426198136,[1.0]
1253,426.0541122070454,683876.7135886111,[1.0]
