,T,P,zs
702,726.5918945506746,485900.6512176841,[0.9999999999999999]
10320,290.35602800641635,235799.26773958205,[1.0]
19307,862.2070748080124,633828.8484519022,[1.0]
2497,440.29884739389513,517757.9000555522,[1.0]
8217,973.3431243169356,191176.4983574439,[0.9999999999999999]
7045,431.7151642331827,271859.0562960676,[0.9999999999999999]
16932,280.6648738540203,375260.3637998192,[1.0]
446,352.61719886805474,885800.7320309076,[0.9999999999999999]
12825,587.9598100820947,289743.1607880419,[1.0]
2714,796.2954899669792,940752.0751941388,[1.0]
13676,895.2325736456785,296218.77284306043,[1.0]
16773,422.3170627572166,586189.6941923675,[0.9999999999999999]
3092,418.13271116162895,581051.589082547,[0.9999999999999999]
9444,802.8515283991547,159999.44181276276,[1.0]
6440,466.2726562380445,891008.2618815826,[1.0]
18105,555.6870601822586,969082.9116945534,[1.0]
5209,41.71653760807021,374221.92538476543,[1.0]
3875,776.8923447868277,196977.4960537313,[1.0]
14637,172.98767120686463,428638.07345351257,[1.0]
3167,950.9932522156817,366740.31830035086,[1.0]
2739,293.64944783373863,906151.859445645,[1.0]
13768,392.3383337073759,401554.4152836148,[1.0]
17426,789.6064138952937,491852.9120403898,[1.0]
4217,107.63308691964656,490804.4218555432,[1.0]
6984,985.5202554928428,152128.44997949403,[1.0]
19132,928.1626136963702,280937.30770208884,[1.0]
7480,919.3110830744514,416909.73618914274,[1.0]
7048,950.1841040499436,916144.4724380143,[1.0]
16356,193.77241368184747,317648.4846232652,[1.0]
17973,839.1246570985903,500076.0261574471,[1.0]
9684,24.59955704891372,737091.8867649997,[1.0]
17465,890.0197251058663,355874.71262247686,[1.0]
15940,846.1824957208,690852.6315316051,[1.0]
13030,379.4237724153993,274681.43145205866,[1.0]
12086,612.2778568007826,906969.7962346824,[1.0]
7237,947.4553067024622,885940.4518854673,[1.0]
6172,357.5610432127756,644140.1332669376,[1.0]
13095,751.6771619043802,913787.6085748248,[1.0]
18126,349.3584870761787,585440.1796041185,[1.0]
15902,521.4792751098674,328130.2334325568,[1.0]
10964,614.2145856277426,403089.5878141865,[1.0]
532,444.7319488698346,842677.1834573685,[1.0]
16367,849.7491147929574,124447.69197833491,[1.0]
4889,489.8982125967896,719905.3341049757,[1.0]
19471,696.82687690367,958098.1830985084,[1.0]
12678,707.228259750582,581810.4131742343,[1.0]
18520,813.5907029137387,769921.2301071029,[1.0]
6138,783.5651351460372,282721.152023751,[1.0]
9723,492.34140244624734,158930.438214473,[1.0]
12644,429.0136025688748,158986.08413045554,[1.0]
3739,928.7322941924194,469715.8393767545,[1.0]
19754,622.794967208485,441082.446993634,[1.0]
9093,517.4347571465971,679647.9574597814,[0.9999999999999999]
17437,250.40879547874832,841101.1566504794,[1.0]
5412,355.2642319651606,293044.27778566425,[1.0]
13006,52.15277284236464,131224.37894743934,[1.0]
7628,52.10820648576812,533436.5019156043,[1.0]
3539,168.61726091601614,577857.7670995176,[0.9999999999999999]
12298,893.4088875102873,618811.6225364709,[1.0]
15719,278.73090469451216,240126.1941636452,[1.0]
3728,743.4648815909949,360719.1323562812,[1.0]
14238,56.20454588169871,819820.6635638321,[1.0]
7174,311.66238937096193,368780.1997714631,[1.0]
19173,98.16177803756068,192795.56057772395,[0.9999999999999999]
11709,720.3341205015413,718205.7005084498,[1.0]
13374,673.7298900849846,694207.3125457997,[1.0]
3307,930.1355728778664,340639.78266288526,[1.0]
13881,174.43930353740262,113739.38452337812,[1.0]
18562,798.3071010627577,987251.470710547,[1.0]
15613,979.762121926038,150308.10147810634,[1.0]
4497,837.5924373142478,329209.1349153491,[1.0]
19401,767.3281754258327,349842.6333267165,[1.0]
10190,872.0721468500005,782030.345300883,[1.0]
8981,650.5367309294231,163683.71123706107,[0.9999999999999999]
1320,531.5097139963789,424224.2090962768,[1.0]
778,334.95743623894066,525528.2566092281,[1.0]
7301,405.4872162255367,935387.6364975598,[1.0]
6052,609.8384089944863,209840.9938088657,[1.0]
9925,976.3645971523704,714767.4617808114,[1.0]
18489,512.9069455532751,124372.42050337011,[1.0]
18314,439.8300477350385,899501.406022133,[1.0]
11052,645.9491696930388,309939.8914951917,[1.0]
19185,931.9158773674671,720469.8088185871,[1.0]
3166,711.6930220005444,383718.4372927723,[1.0]
15899,810.1685248454485,184194.6361837347,[1.0]
3590,252.41941596869884,480295.19990475936,[1.0]
19762,661.0581271351836,205001.3745468825,[1.0]
19325,503.4031246696708,578335.4482580451,[1.0]
12420,151.58995010172225,967101.9138407178,[1.0]
8935,860.9634792649821,392847.61992772,[1.0]
3460,558.7725363660256,495032.1435971326,[1.0]
4860,777.2445558875478,903313.7758055732,[1.0]
2390,779.0494672221672,586398.5859982605,[1.0]
8809,586.4358318946605,583979.3211448435,[1.0]
7315,501.1609400040261,152385.4352873786,[1.0]
16426,371.2549802786917,690207.610395894,[1.0]
14138,354.6867685798435,718073.4061866051,[1.0]
17505,688.7997326377966,123079.88281068108,[0.9999999999999999]
5820,41.69778599676915,819777.270211986,[1.0]
7423,192.1636596567484,682645.619564191,[1.0]
9335,252.00512422890432,690611.5561085384,[1.0]
286,461.1855366574905,643231.4049821977,[1.0]
9406,167.06297100050529,574799.6065052508,[1.0]
8219,803.3781820396157,285759.1041850896,[1.0]
15221,576.395486743818,711874.0213770139,[0.9999999999999999]
8562,679.7254416645353,663616.8169792433,[1.0]
3600,126.50945795225604,160592.16833295824,[1.0]
10751,123.2126461104393,292023.074604952,[1.0]
8163,978.802986115083,655609.851969851,[1.0]
9346,990.3342658635888,202376.3410355769,[1.0]
4964,417.716655040195,396800.01152594,[1.0]
1471,324.2651886033889,141144.2845547977,[1.0]
18254,690.6360591328452,373971.4568930442,[1.0]
4195,991.1413106086897,381343.404768557,[1.0]
1449,30.39724416915936,378162.6287961671,[1.0]
8451,601.8392760136641,737065.3435966396,[1.0]
143,95.85999528566904,947169.1818511168,[1.0]
9129,923.6078640606046,845344.0347664375,[1.0]
6827,82.8195876774849,154910.89179274926,[1.0]
19526,615.9372590075673,935091.6397748436,[1.0]
2832,337.7609746978674,345920.87202417885,[1.0]
18597,670.9706023141422,895607.1680032765,[1.0]
15386,251.0472325062757,898216.3504949425,[0.9999999999999999]
17507,73.55775942902807,661990.1634806407,[1.0]
13901,997.7493431666778,398012.2964726798,[1.0]
16993,876.3130519498893,672457.1945877137,[1.0]
7722,472.8085920468431,885951.6063249571,[0.9999999999999999]
898,731.1328871681225,324902.85950012173,[1.0]
4992,476.303088687451,101431.20238688902,[1.0]
19069,567.5659820275863,678820.7350600158,[1.0]
12789,997.0807095029252,453924.23912253074,[1.0]
1444,537.2977799550376,350298.6341075497,[1.0]
11139,915.1685284700104,629136.6567543986,[0.9999999999999999]
18980,740.7635133574158,202400.3154365896,[1.0]
1846,633.8742538828567,668487.0627291355,[1.0]
7893,348.09485885078595,412572.5779613516,[0.9999999999999999]
16856,873.0871020602362,854631.0961050501,[1.0]
13875,258.25404949860604,314956.2062930646,[1.0]
13992,844.307758978492,210700.65230906583,[1.0]
10093,628.2718325785818,105821.33408019877,[1.0]
7734,853.2430269023341,523889.2384042512,[0.9999999999999999]
13731,541.5021773085856,417837.9949093203,[0.9999999999999999]
5988,611.6273176866549,477174.7341254901,[1.0]
9774,579.2182206853629,943517.0826818824,[1.0]
11873,564.9205921542638,513343.73678977386,[1.0]
2818,353.73490091525133,602282.2706856035,[0.9999999999999999]
1880,351.3604175984792,173643.53575659412,[0.9999999999999999]
117,429.1351852135359,958886.6197725994,[1.0]
8518,800.9174359433102,521678.4514311105,[1.0]
10673,505.0179464976264,509257.0050980665,[0.9999999999999999]
18960,849.6653998904584,925924.5474656214,[1.0]
4090,556.6167827368763,597177.3776871033,[1.0]
3425,61.08806535323005,329347.3287834937,[1.0]
12981,445.4765807594778,700967.6063734482,[1.0]
16718,610.3218157246318,696540.4851515,[1.0]
14802,209.20224856575965,792241.41143154,[1.0]
4674,375.7427389066413,749167.6067639038,[1.0]
452,922.6503243367728,650350.658592909,[1.0]
18330,415.3816374630874,553767.5533715861,[1.0]
6290,292.79122736534976,492991.1620454129,[0.9999999999999999]
17783,253.44593043310016,199760.20440634032,[1.0]
10648,441.8253877896457,193655.27302622207,[1.0]
5936,142.55937066018183,155212.22623069267,[1.0]
14973,481.5571908817577,913353.0519985828,[1.0]
17003,933.8420827005232,670863.1465470591,[0.9999999999999999]
18871,944.9880057106008,934332.996453079,[1.0]
13050,578.1515238728146,866297.1106889572,[0.9999999999999999]
6981,269.66586746756474,888996.265138006,[1.0]
19312,611.7715416253561,684682.0990428107,[0.9999999999999999]
5784,98.20343372290314,424858.9827975709,[1.0]
17779,278.08572564284486,379655.0451006795,[0.9999999999999999]
11319,611.6835053607084,747023.6161343119,[1.0]
8941,98.83483030576951,969097.7887765028,[1.0]
4622,113.96551151415711,894472.5128815927,[1.0]
7191,268.80818501017035,905694.5559082144,[1.0]
16363,876.7838299219371,834816.4613323407,[1.0]
4968,79.94869003630357,632081.4397999955,[1.0]
15542,457.6187602294871,678726.0370803331,[0.9999999999999999]
9730,404.332413191836,195024.1504222792,[1.0]
17264,486.4836015482976,426041.5757057866,[1.0]
18688,190.11195877022297,582776.5382406589,[1.0]
14305,100.77312279329934,879752.3634176592,[1.0]
13356,423.7768955000867,135874.50126033946,[0.9999999999999999]
6937,901.0816837006852,729318.0298967165,[1.0]
17278,336.6109359436329,508869.075984997,[1.0]
4075,559.6158926623747,193008.41438605057,[0.9999999999999999]
11461,698.1300132782773,820475.1235520773,[0.9999999999999999]
18293,547.2205354696359,194283.33814099096,[0.9999999999999999]
6091,179.50630574341608,467382.96870422846,[1.0]
15215,740.8203461757416,446079.4901767261,[1.0]
16195,173.11807972467318,568853.7942487564,[1.0]
18002,967.6415923813298,419717.1292297969,[1.0]
5777,439.47263270016185,126448.7526351643,[1.0]
14143,315.4545201526374,315329.6238320968,[0.9999999999999999]
10839,842.873646318214,328603.32290498866,[0.9999999999999999]
16136,435.8586122154719,990616.7122425544,[1.0]
3117,459.434804241958,554779.20252311,[1.0]
15517,865.5204803597533,222310.18920691995,[1.0]
11934,52.85992920103858,206285.6659813794,[1.0]
1726,480.9101382983435,237472.46097066408,[1.0]
53,964.9468090240003,758332.3187951427,[1.0]
3063,200.7436764363728,257465.4481431555,[1.0]
6218,523.0630527905837,611532.8620599466,[1.0]
17809,368.8696033991378,657847.1440163603,[1.0]
17299,389.1927402419231,301238.8876059813,[0.9999999999999999]
16769,486.60347375870447,426813.7078115358,[1.0]
2472,322.4385419654747,842481.6767973221,[1.0]
18841,964.1795907904352,268787.576558903,[1.0]
13051,548.8300238999266,292802.8498833344,[1.0]
450,618.4903783675807,805434.9951331293,[1.0]
12140,77.60620223100467,463556.70001642016,[1.0]
10302,340.27134957034724,772538.0399323849,[1.0]
6463,669.9188370535104,729227.0944962912,[0.9999999999999999]
15334,954.8393662157604,958246.1984813608,[1.0]
7666,761.9070667869371,782024.4446181578,[1.0]
7494,403.9505262297206,922296.1355945932,[1.0]
13472,240.16838910637924,725796.6870171973,[1.0]
16497,682.9198020288103,781740.8051428652,[1.0]
1544,126.94696349106871,538385.0431060249,[1.0]
18284,687.1274238587039,270116.6871737611,[1.0]
16540,404.8052068646754,555168.326231148,[1.0]
7591,401.9643309525974,875752.3746338595,[1.0]
5864,16.8823177268008,732107.1510367966,[1.0]
10511,835.0192495033465,289611.4350984633,[1.0]
1380,498.199194739849,996817.0457838888,[1.0]
15250,207.9199814474921,216909.6636106684,[1.0]
19672,903.8944110172974,376602.0654112743,[1.0]
10288,954.8550380950207,171147.23832596093,[1.0]
506,125.41671150099803,806436.4032673752,[1.0]
5266,691.2842624935362,231846.7149955462,[0.9999999999999999]
19192,148.53881752130422,432091.4056202037,[1.0]
9511,209.04049036859948,982319.091819062,[1.0]
17909,409.1530343314152,592881.95720765,[1.0]
610,757.6303006232564,308646.23033788305,[1.0]
13920,795.9127916073935,105991.2725346787,[0.9999999999999999]
19328,444.99375151397857,243601.67491182635,[0.9999999999999999]
2218,130.9783618161415,835246.0511437842,[1.0]
5939,643.087899430577,833723.0582070462,[0.9999999999999999]
7784,757.6642764440168,605285.2295669628,[0.9999999999999999]
3615,120.675284879888,746641.0780780456,[0.9999999999999999]
19586,764.7558105845404,890292.0179192616,[0.9999999999999999]
15784,997.8729883806146,348281.68085460423,[1.0]
8655,681.2396829170941,173159.600336979,[0.9999999999999999]
2890,342.6311479571425,747919.9241852349,[1.0]
11579,716.9330976742737,663547.632900021,[1.0]
16014,424.1665606073007,531218.7138899206,[1.0]
7634,879.8173711078696,597013.406232853,[0.9999999999999999]
7782,410.5536383405292,236603.0184787048,[1.0]
987,387.9382587368043,771597.5901735382,[1.0]
10254,788.696149738145,919610.6407663724,[1.0]
17623,480.4983184754194,479067.0449303331,[1.0]
18242,576.6563137578182,727590.8175840972,[1.0]
13041,799.0048213030639,810418.2569222129,[1.0]
12160,932.7716365825144,348790.5801590454,[1.0]
19707,617.5670339103714,446636.49569089175,[1.0]
1231,332.0150038767716,197791.83407897296,[1.0]
2305,655.7870210030743,792767.3691200202,[1.0]
11457,605.8712765643685,317619.586875121,[1.0]
5118,350.0995333174757,354197.01734939305,[0.9999999999999999]
7787,533.314744667247,327599.2832540672,[0.9999999999999999]
