,T,P,zs
7750,227.7750471678878,812431.5264747018,[1.0]
5746,264.7243351945043,758062.2042550204,[1.0]
2798,493.0210866702242,638344.4914819488,[1.0]
8853,173.79948502677405,951306.8824714866,[1.0]
17975,301.12725764811955,224875.28398707468,[1.0]
14274,380.479209966741,977721.9689972624,[1.0]
7927,400.82465936371176,555774.6708890218,[1.0]
18444,851.6533836125379,141036.60926986282,[0.9999999999999999]
10663,514.7879042886677,698624.6598795071,[1.0]
8341,507.53682592293774,584744.2148927426,[1.0]
15627,308.2171153277805,329840.7920144674,[1.0]
852,274.9895507181929,920536.457594206,[1.0]
4124,167.62759703475965,698193.3629174584,[1.0]
17827,305.9194765706611,966432.9564084018,[1.0]
55,178.6906173935181,239634.40288064643,[1.0]
17135,739.649787980995,456021.3081263464,[1.0]
2761,232.7726188269911,550119.8855851163,[1.0]
4990,593.9972402285831,524643.0790444268,[1.0]
13388,451.1752305515749,859608.0251235742,[1.0]
9389,820.2928155177182,707281.9656668728,[1.0]
6095,446.1163959854173,154073.6657776925,[1.0]
2244,696.7042435930044,938871.0846680534,[1.0]
6946,459.2460908296387,328791.60606133466,[0.9999999999999999]
5978,263.1340323202342,368384.6787598375,[1.0]
13251,15.753725327854156,909188.1543418084,[1.0]
9335,559.4987034668922,341306.9783127528,[1.0]
9866,20.01676196067933,134822.62894116665,[1.0]
6417,945.4290583466352,534404.9652557727,[1.0]
1110,994.5131077287226,358187.50703899085,[1.0]
14426,15.919924954279857,839375.9766393511,[1.0]
11974,914.0521837852838,359423.3899757586,[0.9999999999999999]
17977,169.38955879272166,584670.6617304177,[1.0]
11826,194.8095249856034,690320.6108405911,[0.9999999999999999]
18376,498.9545840761549,251538.6084472557,[0.9999999999999999]
16026,638.9982524194047,420896.8357938058,[0.9999999999999999]
10882,497.5939199661776,372922.2259440887,[1.0]
9655,267.8830908352612,594078.8685096498,[1.0]
17857,649.7334825740703,364895.6943131511,[1.0]
19005,690.5616929743863,363532.47423295566,[1.0]
8229,712.7299788429574,563392.1194544898,[1.0]
18904,611.7511310777749,472805.4998844689,[1.0]
17687,383.9679633225164,415350.3969015234,[1.0]
8859,863.2344541430804,204496.9216931196,[1.0]
9487,122.41567661186542,795686.5018298348,[1.0]
3281,521.41481309099,534725.4075896142,[1.0]
9731,928.3186228272604,346171.5229281816,[1.0]
7979,733.701390976775,528272.0677897049,[1.0]
13944,51.96311626761376,744058.0556018754,[1.0]
669,634.2829712184883,328075.70642669,[1.0]
4225,929.8471643538472,563269.103192428,[0.9999999999999999]
7243,753.3943776157764,276339.13647350844,[0.9999999999999999]
11049,336.165537913958,519538.3448484628,[1.0]
5468,985.1530011725758,426320.26112617867,[1.0]
18544,277.6369094908841,518770.8234425561,[0.9999999999999999]
3921,939.6867840046737,221015.48021318763,[1.0]
4008,347.96363686778784,949103.605429464,[1.0]
13643,217.45757263990816,547740.6812842954,[1.0]
9423,199.2470878112905,424855.3560854622,[1.0]
13631,521.0866991578519,803583.0045154899,[1.0]
7267,921.503296698234,305460.872052514,[1.0]
9869,372.5207033039126,657322.7106864504,[1.0]
3851,413.69288102472666,770318.7063954906,[1.0]
7208,698.0060905261795,126414.25410742148,[1.0]
223,507.6675058844077,213834.7384400465,[1.0]
18938,460.1104342077613,603632.1924938055,[1.0]
9686,351.0722255187042,994505.6254255448,[1.0]
1126,121.31265004350516,390840.9279327784,[0.9999999999999999]
9877,388.8628738046973,339736.4681792124,[1.0]
2382,781.6957781777741,945586.8627609528,[0.9999999999999999]
7057,475.0777349763271,631725.661983028,[0.9999999999999999]
1018,19.40564975964306,873292.1521609381,[1.0]
13565,780.4301802222608,458575.19848059874,[1.0]
