,T,P,zs
9149,608.9506460101342,306982.6542344025,[1.0]
16059,83.76301744428,964076.079559705,[1.0]
19678,118.56718287949442,869263.0633522162,[1.0]
15112,727.7693877568088,727221.212562803,[1.0]
19155,160.73732959218444,686710.2782357805,[1.0]
7060,175.54299973181443,593910.7325958651,[1.0]
16805,595.7972510105069,953352.78172722,[1.0]
6136,639.6223076858593,525483.0344595835,[1.0]
18394,155.6484305733131,431919.6383931884,[1.0]
18989,492.2446218639578,433318.6514289886,[1.0]
3464,796.4778309393693,272828.5914504196,[1.0]
5201,977.1860115982269,530011.0379015871,[1.0]
6205,765.5598660387755,594954.2419859001,[1.0]
8587,62.23491050254167,735631.2083312463,[1.0]
1997,723.4427648164558,564784.2778612016,[1.0]
1289,33.26535924586466,459840.34841770754,[1.0]
6111,342.2568099648039,970736.628673478,[1.0]
15463,265.9329542403095,890638.5068123279,[1.0]
9382,890.5122413442004,744799.3362604851,[1.0]
3082,822.1359725791538,543822.5281693384,[1.0]
6658,615.3484102121039,504704.2401010608,[1.0]
6963,485.2224237749942,356574.2791984571,[1.0]
10065,123.23006579381092,169161.16803619033,[1.0]
19291,46.01017636019108,732162.3774757858,[1.0]
19453,383.0162412466377,949786.6671111096,[0.9999999999999999]
19574,137.25382625862602,105796.19098746804,[1.0]
5127,24.657293552858988,701336.981359254,[1.0]
19440,432.7141742277004,479831.2956581204,[1.0]
10577,726.6441321687277,575895.2045962884,[0.9999999999999999]
10868,671.5236017921696,272034.5332776633,[1.0]
1220,609.3110834444049,194839.9387717941,[1.0]
16350,701.4078112695172,244617.3620085848,[1.0]
18861,609.6592833939472,668108.327590742,[1.0]
5900,412.10361336462034,517761.7148951484,[1.0]
14477,384.400844544854,464103.3724400992,[1.0]
15907,781.4784475483273,979639.8379662756,[1.0]
9537,816.4954429478505,455918.3781831395,[1.0]
13672,698.275399040568,496296.1541134137,[1.0]
14044,860.4218916796165,929377.3269064764,[1.0]
5467,509.48460370418223,896684.4115884943,[1.0]
7409,657.6296398893209,689510.079630684,[1.0]
3141,564.6375775196483,356277.9736387655,[1.0]
10480,766.3768250662305,276642.3894274124,[0.9999999999999999]
897,164.62725650482636,130636.96427022383,[0.9999999999999999]
16947,621.663039942264,520795.143088184,[1.0]
14402,380.1421451314712,476451.8444872352,[1.0]
11325,449.3286402494194,288631.6511638224,[0.9999999999999999]
5605,429.2165982689063,445967.5324144914,[1.0]
16336,635.0270829523961,447055.0123580752,[1.0]
5438,980.3481834261436,892898.1614442031,[0.9999999999999999]
12100,644.92793834084,790305.6718094317,[1.0]
12002,196.0337266360017,932987.6860876196,[1.0]
1269,818.662350428261,338844.98030334094,[0.9999999999999999]
7316,110.36288236242343,189254.97062001744,[1.0]
18326,161.22931339034218,972663.7750848976,[1.0]
18508,36.08605617804184,770780.9459033504,[1.0]
4906,497.9342338157818,830476.172026895,[1.0]
1051,703.8606553222174,555242.849830687,[1.0]
15864,564.9970474368344,740845.7788849979,[1.0]
12119,529.1730380038283,475333.38345444255,[0.9999999999999999]
8562,816.4235325016396,517890.2602918815,[1.0]
19939,467.6859706841018,718406.7951933737,[1.0]
7575,652.1904195125321,268209.7745033382,[1.0]
9846,830.495537818895,363830.08020232135,[1.0]
13021,978.4999228841928,512836.2259512859,[1.0]
7457,548.4474142609844,960688.8845219932,[1.0]
4377,330.40976905957683,185114.46683504776,[1.0]
11546,287.84371284561405,246974.62659848164,[1.0]
5728,969.2594846564008,514270.634565025,[1.0]
2426,878.6240255789604,252253.1747410432,[1.0]
