,T,P,zs
14876,890.394617998684,482302.7315148495,[1.0]
8109,341.03435263717023,733127.5171598364,[1.0]
3027,854.6804247527703,591528.6687899517,[0.9999999999999999]
12733,355.7305233100539,163189.53994588432,[1.0]
13751,614.9223991893265,328842.0377899521,[0.9999999999999999]
4590,121.82015659562283,321518.01127885655,[1.0]
2769,641.2554620570146,861105.9850699101,[1.0]
8947,748.538857832871,520247.7021902408,[1.0]
2547,197.5148129064232,486843.10814939777,[1.0]
11129,308.46538356693804,646105.8279815844,[1.0]
15048,526.7382629600712,790692.1153672874,[1.0]
4035,326.86583527820443,883795.7139846312,[1.0]
889,611.7486219928487,239697.3283902724,[1.0]
6308,129.1886936233076,968937.558556324,[1.0]
19470,770.1732085557672,417821.2841378822,[1.0]
19088,200.9494712292177,465247.6958350994,[1.0]
3035,538.2972334914276,344744.6879970771,[1.0]
12625,11.91333507624871,598269.4377300038,[0.9999999999999999]
1547,701.6924100062552,363032.3217784095,[1.0]
12997,323.60840892309415,465257.82726153446,[1.0]
13364,854.7867446425632,209586.9667234612,[1.0]
14889,983.9934360439054,140146.38185033118,[1.0]
5032,913.9991811796764,783298.0374886402,[1.0]
17304,476.12949952767696,328865.9403374846,[1.0]
9983,865.8920456099013,442923.1455095018,[0.9999999999999999]
1058,235.7668938819156,391493.036706563,[0.9999999999999999]
16254,13.30520804134641,666771.503189554,[0.9999999999999999]
9851,792.153464012352,611788.2758876712,[1.0]
14501,446.6088160147101,237022.3435576404,[1.0]
6989,435.7813330645232,225518.67481409755,[1.0]
9084,192.78893501052588,557568.4414240012,[1.0]
4643,889.8068536694745,380496.0465386437,[0.9999999999999999]
513,448.88097527520097,493180.663356599,[1.0]
5477,530.010041081762,694372.7408270106,[1.0]
16044,816.4231736661578,654578.1502285524,[1.0]
14870,410.4145007022264,678686.2917844604,[0.9999999999999999]
6463,560.4489743179377,279442.10283348337,[1.0]
8751,415.7407031546462,300076.1933594125,[1.0]
7573,635.8963209216214,467546.6782335562,[1.0]
8939,271.85892688738767,259691.78197473416,[1.0]
3946,713.2750324542595,154587.46436527433,[1.0]
8827,372.5819340735056,209560.9100757435,[1.0]
2649,224.13954055616,432222.6568426519,[1.0]
15594,920.2926166307612,194814.7003400172,[1.0]
2227,704.5564516096531,501890.1042297657,[1.0]
16313,232.76677920626332,792848.9407630252,[0.9999999999999999]
14981,68.53671698438751,151536.13994280703,[1.0]
2711,843.3745046000148,603400.3689287307,[1.0]
9143,504.9319888454221,562339.5654920253,[1.0]
11935,156.9177982392752,436854.7539365853,[1.0]
2715,993.6253104235614,521362.8382099715,[1.0]
13938,139.88614829876047,420295.5771316908,[1.0]
10285,987.4008276230112,410034.0224842877,[1.0]
14093,222.3785931683759,711150.8907826246,[0.9999999999999999]
5218,280.28490758974266,147823.6500304469,[1.0]
11700,979.5142216048832,920611.6011544908,[0.9999999999999999]
15120,569.8358097807092,678334.3852809124,[1.0]
13231,817.6911652471098,397726.7957362677,[1.0]
10799,797.0214409579361,413427.5015752967,[1.0]
5985,390.70009026912015,883099.3109237662,[1.0]
1322,66.84351149691855,851928.6517672167,[0.9999999999999999]
13657,868.609090112163,301457.26522991934,[1.0]
11686,64.95239433201169,183041.76502383483,[1.0]
8129,608.7503370222219,949967.9597421216,[1.0]
15681,747.1397352326892,534893.8466298219,[1.0]
19005,857.184626141396,108952.16766802146,[1.0]
13768,336.3507207123971,866130.113183262,[1.0]
8698,937.5965811494298,371058.6816550809,[0.9999999999999999]
5843,515.5487227599875,248975.15000211648,[1.0]
892,488.5855158648105,350594.7943245765,[1.0]
13618,26.72748913584351,255393.48210263083,[1.0]
1165,43.31367516901776,348126.06130540883,[1.0]
2223,802.2761666647652,706562.1507361161,[1.0]
12926,414.4981992509071,852258.0729423459,[1.0]
5635,629.201910955885,773053.1739245781,[1.0]
4584,42.15987918107428,264620.44820681715,[1.0]
15659,424.28785987549736,637829.4018976844,[1.0]
18982,914.5904445675774,141057.9695142028,[1.0]
2435,359.30638590248856,609383.9050216274,[0.9999999999999999]
14333,531.4690845091845,639938.6894822803,[1.0]
3721,430.88927281201137,722068.8506607556,[1.0]
11724,363.7881207114311,803612.942809645,[1.0]
14458,232.12279087313,358953.6394719789,[1.0]
15609,292.7255359944411,136060.66699150135,[1.0]
17124,735.8682205286785,862137.2650121197,[1.0]
10546,539.0240173620745,741859.4906440296,[0.9999999999999999]
10990,16.561239955940437,650081.6284750607,[1.0]
17830,207.4687680888854,635638.5972307753,[1.0]
1045,577.5210372316805,657880.9446358851,[0.9999999999999999]
2301,502.7015330303103,351450.93997851503,[1.0]
8847,543.8194758093778,693216.4209909625,[0.9999999999999999]
16889,628.6723107410701,597929.4292011727,[1.0]
7307,545.4802033415176,315268.6463058755,[1.0]
18667,27.342072618199417,102134.06634908431,[1.0]
12887,652.9347207868196,102778.68324147273,[1.0]
8553,598.0108801758745,328074.8864840585,[1.0]
4164,390.2130414087848,602532.3329868433,[0.9999999999999999]
5833,936.972098269918,900538.433065274,[0.9999999999999999]
16393,981.5859918682412,916468.2015660204,[1.0]
13577,454.2396601399225,105689.4016158225,[1.0]
18791,819.4038540468404,448009.81972391816,[1.0]
10472,811.6884615572549,865301.8476481701,[1.0]
19313,609.9351908185299,513622.74758553744,[1.0]
1737,860.4079785812623,315840.3861912219,[1.0]
17122,68.43528555753804,224961.4275955265,[1.0]
15066,997.3197507898758,769588.900493028,[1.0]
7516,618.0656412205404,588434.8439444025,[1.0]
5111,240.6555943448996,376846.3555542693,[1.0]
18224,245.6444601866422,909795.9169483176,[1.0]
17569,160.67742154795556,533130.2877344596,[1.0]
14596,194.0112141266176,983415.8242527609,[1.0]
7079,661.5139038564623,850308.6364113524,[1.0]
18232,756.3516936094143,812851.9818722634,[1.0]
6520,186.9537574434264,988406.5960048294,[1.0]
1157,728.9560320677646,472368.77727074525,[1.0]
19885,624.9748379635419,825746.118395622,[1.0]
4475,529.6505167715409,185892.8806244567,[1.0]
15820,486.7302500441229,186181.26945196732,[1.0]
11646,959.2198432301194,871494.5051184519,[1.0]
18725,834.8009294140426,427017.68829160737,[1.0]
19695,358.8595406566951,428547.26381464105,[1.0]
211,130.96496704380513,479528.324166977,[1.0]
15745,132.47087492688036,884449.9618670366,[1.0]
13066,793.1474967112712,510471.7793224471,[1.0]
8147,970.473172958162,212494.5121866277,[1.0]
16763,35.596179476549906,299813.3193611129,[0.9999999999999999]
2454,981.4708372514708,835900.5108207898,[1.0]
13853,470.8359694585026,697467.7960105683,[1.0]
17850,511.4616921853564,834238.5426506342,[1.0]
8090,522.0416647461458,337590.6527395267,[1.0]
17218,303.49913050175707,131900.1336874189,[0.9999999999999999]
9789,897.5584247925085,686803.1798044465,[1.0]
18620,510.1596984886578,196358.79404672503,[1.0]
7478,420.0452760921072,212204.70553943064,[1.0]
10313,921.3237079200268,641855.2018438255,[1.0]
9081,189.03283165269448,446600.5143511801,[1.0]
9309,241.655209751807,837439.8398385455,[1.0]
6560,740.8051698502162,848365.5655981808,[0.9999999999999999]
2177,965.2337152106908,536490.6830448462,[1.0]
15210,575.9282736120078,899893.5781483668,[1.0]
11251,222.7593964557485,837178.1441073539,[1.0]
4104,107.22429575622115,126435.47586438942,[1.0]
13051,916.054224154211,816136.8160010178,[1.0]
15097,457.8751647803575,834106.8556720328,[1.0]
4836,664.0813184630683,950981.1913828813,[1.0]
5024,784.5775809984656,993467.2672179508,[1.0]
5287,591.1509121141017,752394.4582248416,[1.0]
8609,878.9670628758548,345690.05743139,[0.9999999999999999]
3568,841.7258488742693,466638.5501585717,[0.9999999999999999]
11557,630.4256307814187,272432.2749368731,[1.0]
8995,700.2254528885875,201747.46269282227,[1.0]
17800,441.696010221725,963216.0653341148,[1.0]
15507,343.0162364491536,175463.56198260584,[1.0]
19882,218.9917198271669,863541.5807455748,[1.0]
1675,535.6634029011362,792130.5121901798,[1.0]
16008,830.3182041287362,307864.8435373112,[1.0]
1115,568.0673518412774,850858.4803673455,[1.0]
10358,168.28275430880092,182248.2181793991,[0.9999999999999999]
16392,44.77319502344182,688214.2356801685,[1.0]
407,753.0214236897166,657044.9479021837,[0.9999999999999999]
10364,734.195804393713,240368.1672326992,[0.9999999999999999]
18572,269.7784110430265,825293.0215015152,[1.0]
19799,586.7924559217512,301009.4686117483,[1.0]
12910,415.7556525421341,564486.8663969471,[1.0]
2290,579.3283251409999,999169.8801105326,[1.0]
16105,886.09957271547,625715.0006226212,[1.0]
14890,500.53266713097617,782911.424483333,[1.0]
4622,468.8476113741252,427245.4488540537,[1.0]
11302,929.0001464088156,274725.92986646167,[1.0]
3844,154.31931018992458,184975.662757694,[1.0]
13587,330.2327080054214,638317.0679930581,[1.0]
3793,66.25737615351312,922441.0454106518,[1.0]
18443,50.05757939136866,808300.7224629628,[1.0]
9853,780.5953275855785,714907.9527962164,[1.0]
6879,17.358739872058013,557121.8364265009,[1.0]
5804,343.6315076258682,754175.954161996,[0.9999999999999999]
19680,77.7954653922544,649823.421669981,[0.9999999999999999]
12315,610.1057908106427,285074.8781311236,[1.0]
6525,448.527292861096,540318.8572576281,[1.0]
5582,438.1449367122818,466151.2619658876,[1.0]
7249,375.212462137576,656511.2430995237,[1.0]
11510,445.9154695498163,521432.2477008168,[1.0]
2321,571.211934669106,227961.82779030496,[1.0]
14646,901.0157005885268,867281.4839415269,[1.0]
18245,520.9725182276152,429931.6292066476,[1.0]
3772,227.97137363706952,684670.5633522683,[1.0]
12788,502.11988286693855,342736.7017481391,[1.0]
8551,481.6217806829951,270276.13978799444,[1.0]
2334,698.4565048193439,193697.7406849408,[1.0]
2494,948.172677100509,155497.6986151595,[1.0]
15428,555.6226390262348,576356.5003890212,[1.0]
13555,569.3647792717182,363560.2934760559,[1.0]
13355,941.5283244246694,445339.7524901311,[1.0]
4230,203.09454792289617,165600.73177629756,[1.0]
4358,983.3155235802798,381254.69835597166,[1.0]
4627,232.6110859754316,608267.7867180523,[1.0]
3165,204.1673913602577,254174.7481423856,[1.0]
5862,361.6184563529706,344361.6205859927,[1.0]
18967,766.3947390293997,359971.9075277493,[1.0]
16833,295.1753999874939,752402.693613522,[0.9999999999999999]
18457,425.6340094552757,638943.5060248352,[1.0]
13504,10.17767429813256,697898.9815046892,[1.0]
16542,558.1493864484718,657648.7763829755,[1.0]
7931,386.7334980383905,835871.3314717936,[0.9999999999999999]
2936,641.0529263963618,848048.8702565336,[1.0]
8304,396.8893746914167,655433.5987473326,[1.0]
5622,775.4360521230205,304104.69493556686,[1.0]
17554,24.35456266004152,286070.1109211965,[1.0]
13758,314.01461592091454,821377.6517744998,[1.0]
5592,20.3803331876898,392077.2530000532,[1.0]
10330,36.03614090373033,959182.3626248438,[1.0]
17268,978.8510227812696,181384.084755298,[1.0]
16957,928.6680534395172,576011.1380720525,[1.0]
5294,761.8932518358354,628976.8819535103,[1.0]
373,778.6873692406427,260878.473371463,[0.9999999999999999]
5902,242.06492205493385,228435.22423325293,[1.0]
12857,572.9044066934597,298351.9244547563,[1.0]
16531,626.0074284128829,461818.7784010392,[1.0]
8552,729.9959197352745,556055.9431104776,[1.0]
3276,352.1399535309413,477358.1389652505,[0.9999999999999999]
2751,461.6276836768405,690739.6897109568,[1.0]
13542,397.55818687524345,129690.7693032176,[1.0]
3695,922.6650451156992,975295.3188967216,[1.0]
3042,298.3888773067391,325589.1287116171,[1.0]
12077,870.8230349682111,134389.6029549953,[1.0]
5434,445.47297148407927,105294.7453867921,[1.0]
3024,646.6519912285007,256661.35912725248,[1.0]
14722,585.6536058399097,210365.40556028608,[1.0]
10529,438.53388904139314,120280.23040620728,[1.0]
1740,891.5639857017817,127707.65267942076,[0.9999999999999999]
276,292.37557329990403,419182.0843458232,[1.0]
19669,757.6895910171968,168917.85138972927,[0.9999999999999999]
19243,803.4418894377153,818444.4901999689,[1.0]
7468,887.9249575579981,880441.2138096765,[0.9999999999999999]
11464,114.80277685783427,944808.7102536034,[1.0]
1059,197.221808699237,321671.8358667905,[1.0]
15819,690.6576434144151,694523.1230141938,[1.0]
2243,540.1422106228616,394445.0321374302,[0.9999999999999999]
19061,198.78203461957472,667804.6345221379,[1.0]
17766,95.1129941655846,805697.0515987499,[1.0]
6460,738.129585730653,777618.6611896883,[1.0]
13077,204.09323567055284,662616.8538065861,[1.0]
19481,387.13984997804016,989219.2310486694,[1.0]
10277,283.3782311365732,543932.215273569,[0.9999999999999999]
129,63.02691978841361,714901.5101586686,[1.0]
17904,789.9151008302503,513541.3532303387,[0.9999999999999999]
15650,836.6250330835052,894174.0527741074,[1.0]
647,600.5582432859455,909266.701833617,[1.0]
5247,994.167971421246,401951.4330509423,[1.0]
15148,969.4657159690938,192096.1804808493,[1.0]
19040,233.99014157786527,823226.1736435412,[1.0]
473,671.8981812070497,622609.8571152524,[1.0]
19988,815.6410327735995,873419.9670602594,[0.9999999999999999]
5161,374.9187294059146,847242.5806602737,[0.9999999999999999]
13887,245.17009423950583,474553.5434821709,[1.0]
7842,720.4705950535285,212603.9453189246,[1.0]
11444,804.028909091215,365236.4891071015,[1.0]
16325,469.4387210805224,224237.9440259976,[0.9999999999999999]
18214,717.5087738183404,548212.861679473,[1.0]
7231,939.2271024223392,333628.875066252,[1.0]
5355,162.67116115955017,716191.1302720135,[1.0]
11902,885.0602244249721,301341.8023685552,[1.0]
11843,856.9209473748698,311206.12014667626,[1.0]
19650,541.6253657771824,402314.7175989306,[1.0]
5973,606.9747924150614,823831.2016974393,[1.0]
2273,165.18209232458676,103725.41811432948,[1.0]
16750,285.0671410380768,429093.59021519567,[1.0]
13304,604.6516477468824,213353.24727876787,[1.0]
12881,137.21505617148162,329219.3105455832,[1.0]
10270,576.1219096204204,254485.1807560239,[1.0]
14667,306.6228848200768,411174.86909592,[1.0]
19097,67.7159089977473,638167.2454519235,[1.0]
7489,277.33744354579983,196561.0427064111,[0.9999999999999999]
2581,568.5955611940113,536672.1049225151,[0.9999999999999999]
3819,675.5989828138445,893976.1147050329,[1.0]
4318,419.1823421451085,859971.4404072801,[1.0]
9944,959.5948840929052,438087.38499921415,[1.0]
10060,428.2012358531941,852391.170179624,[0.9999999999999999]
18426,977.4707794137136,861678.2782664505,[1.0]
10389,959.7857804590532,487530.9988535034,[1.0]
17494,246.41882218327663,743795.3589675447,[1.0]
4886,199.4022201104333,457698.83555394656,[1.0]
5033,396.5917272870845,398778.5861640881,[1.0]
886,102.7828107829692,313613.05833939585,[0.9999999999999999]
2277,175.15144708305723,362916.1982929895,[0.9999999999999999]
9107,918.9124749238272,406014.87475352775,[1.0]
7737,280.98267301083393,299626.3585077853,[1.0]
4312,889.7697041801867,452996.9753233882,[1.0]
6506,920.834337431036,511312.9497705983,[1.0]
618,395.7758919997749,587852.8400732416,[1.0]
8753,42.86265374173461,815379.6937975286,[1.0]
12488,944.1307366111296,582256.4541003637,[1.0]
16354,605.7293396998258,328609.89131215744,[0.9999999999999999]
14834,464.589477181702,130153.99848916994,[1.0]
13252,15.199122739042089,243187.25259799213,[1.0]
14193,675.6282563347554,820576.3815238322,[1.0]
6408,164.2541342234663,980025.2519816768,[1.0]
7796,453.12707233345424,897187.2396807786,[1.0]
6467,324.0947410001718,265764.05870693753,[1.0]
6492,647.7470076471456,450175.99656207097,[1.0]
3144,658.5108092570531,986212.8145060708,[1.0]
8563,683.383465904592,778590.3882679482,[1.0]
1252,949.738752900118,406139.02623677126,[1.0]
13207,833.3027728635326,914313.8084799076,[1.0]
7331,949.8203672396222,897801.1927542024,[1.0]
5193,155.30575928603997,141123.60497519825,[1.0]
14630,803.9617194104686,700217.6854541446,[1.0]
11667,592.3205111587154,232216.6304733266,[1.0]
12406,69.13366297344334,985837.3498229942,[1.0]
19260,224.09226501675707,467119.55206194153,[0.9999999999999999]
7411,462.56420248307785,798427.9011158256,[1.0]
11450,248.71151914976687,545741.9911767137,[1.0]
6326,31.14999088390587,583619.723362284,[1.0]
12718,125.4940181203606,774074.3068669055,[1.0]
6401,492.0781053805095,574778.0811142954,[1.0]
5418,681.2191354776522,256991.2038485826,[1.0]
13481,634.5395548675323,148378.2663550502,[1.0]
15031,844.8887053837531,510227.7251904974,[1.0]
18513,537.0901729668169,360608.3678541953,[1.0]
18507,248.85068722440093,479592.9462088111,[0.9999999999999999]
15016,775.2084494202078,708051.8596424514,[1.0]
1341,889.2890986628881,370167.0466176692,[0.9999999999999999]
11953,242.2769648662912,992259.8590943426,[1.0]
7483,558.6879552237856,211765.4989558501,[1.0]
6437,420.7359449548064,951368.05884058,[1.0]
5137,742.5626516043369,853666.6304312062,[1.0]
3223,838.8663098171253,740624.540264533,[0.9999999999999999]
9228,364.48912823588654,422349.09246811125,[1.0]
1831,233.5498797030844,235978.4533900796,[1.0]
7564,368.4230147423979,872634.0251283528,[1.0]
14714,204.0834742342405,797409.5222192085,[1.0]
11687,455.05829339370285,206494.57921381085,[1.0]
3582,942.683545102694,750956.8434201689,[1.0]
6967,958.9113495489232,447835.10553644976,[1.0]
10903,95.15749151362937,951584.0661385184,[1.0]
19893,411.4112735053612,588121.9395136113,[0.9999999999999999]
6245,686.3335579923945,893356.1151751747,[1.0]
15203,815.3055388482443,360721.7886660029,[1.0]
14688,552.615594596355,572624.0377323945,[1.0]
5182,537.2748258332063,576600.5361759744,[1.0]
13622,676.6923830489792,855856.7723253862,[1.0]
10463,182.659918823365,945152.3822883297,[1.0]
18672,823.2823588187584,820492.2155601076,[1.0]
3983,290.15402305627003,442006.3759098268,[0.9999999999999999]
1568,131.88810332962828,131859.32538164742,[0.9999999999999999]
10997,523.6796580916939,402536.8374003973,[1.0]
9600,201.8489028717456,500487.0401119411,[1.0]
8177,715.5346344320845,830110.4924869264,[1.0]
15774,203.2793370101485,791773.4567476389,[0.9999999999999999]
17668,231.88890090197089,225874.1627480341,[1.0]
601,112.14288919631878,557154.580015878,[1.0]
12210,133.48117148785664,915671.623538827,[1.0]
6702,767.4882974692943,117171.98281975716,[1.0]
9297,234.5740502057262,937770.2334614262,[1.0]
8207,871.1115465202603,656785.5385363939,[0.9999999999999999]
6717,811.436832688368,825729.3058508342,[1.0]
10208,260.119330116996,301508.6319257112,[1.0]
8871,398.3525637237628,630893.3911069252,[1.0]
19064,149.94066279901,625554.2983157459,[1.0]
4589,486.7708016979023,348586.5855717233,[1.0]
788,145.1995700874453,284381.59767852665,[1.0]
4542,904.2380550440972,139004.53510408156,[1.0]
9519,11.428565109968362,593761.4897730929,[1.0]
17570,709.6117941473243,413892.7368478027,[1.0]
15830,846.4160569411212,731401.6517385379,[1.0]
13793,122.5386251934476,296123.1210961398,[1.0]
8311,980.6880866898548,386145.1525700044,[1.0]
5148,233.8190922983475,367768.6338313005,[1.0]
4407,247.58367958556929,347753.11742563744,[1.0]
982,283.50631997822444,530226.2636697867,[1.0]
2043,571.8391799371979,279065.36076559906,[1.0]
10013,172.45812153042115,896337.6401356207,[0.9999999999999999]
13668,509.7922597330537,998490.0326445722,[1.0]
2059,187.27758676546603,797732.9202870908,[1.0]
11316,385.70379636707946,559845.6949552048,[1.0]
18175,38.32343539717649,381061.0724682941,[1.0]
14859,245.240995546041,696249.3554798081,[1.0]
5280,612.8053899514277,676334.140741647,[1.0]
3316,762.4049700361538,952331.6753281064,[1.0]
220,809.8462024930494,274232.83113404154,[1.0]
13962,226.664466219558,235662.00644462008,[1.0]
19512,26.75436447153374,676553.2453342682,[1.0]
4690,595.9228211941215,628751.7691101432,[1.0]
17467,207.33672102525392,759712.6456856971,[1.0]
7885,541.1237494404259,191095.9742628819,[1.0]
17666,280.63540265244774,360487.107079334,[1.0]
4930,682.3267752401807,439013.7971099792,[1.0]
12875,766.9915368668178,269021.34163031494,[1.0]
2543,779.8515731126442,768548.1941507901,[1.0]
4854,351.6168255702148,763088.9256884658,[1.0]
19930,712.3059523602352,539196.3626134213,[0.9999999999999999]
13203,327.98693754171506,508686.25452333136,[1.0]
5284,997.0985665047672,149160.34871752557,[1.0]
10458,148.02308431580605,391830.62922060577,[1.0]
19043,587.9946804652176,828691.0703541107,[0.9999999999999999]
7351,723.390592461145,784430.7994113959,[1.0]
1775,479.3348940890333,741179.8106627106,[1.0]
5141,508.8937900603942,541360.8288779205,[1.0]
796,84.80970801605282,628190.708455147,[1.0]
5779,535.2843773185975,227083.8943964506,[1.0]
13959,405.5015931022283,774970.1582791214,[1.0]
16960,842.1351952178522,894046.4034093878,[1.0]
503,160.30853158565327,858171.2948716695,[1.0]
16434,688.8194406173078,621355.6234950968,[1.0]
12188,512.536405993108,493629.5595582112,[1.0]
6022,750.1692188302015,588274.9381015152,[1.0]
17089,608.1436306409034,789686.7470048262,[0.9999999999999999]
16274,753.86944954423,853705.5094183288,[1.0]
15676,797.9228655986427,810364.937109139,[1.0]
554,122.3569620401256,599354.4203147305,[1.0]
9456,229.93731148544256,132581.94443046325,[0.9999999999999999]
1853,774.0336151523961,821392.1679516032,[1.0]
9344,46.609501444205584,860973.7293091209,[1.0]
18253,66.75190665100368,934602.5481084049,[1.0]
17350,565.7524689523254,404722.51351835416,[1.0]
19449,318.0128464567182,415230.3267070841,[0.9999999999999999]
7985,217.64386835316944,127966.76697537136,[1.0]
3482,921.8518497690792,907708.3151102985,[1.0]
5496,239.67113154041064,656061.9537203833,[1.0]
6111,209.3713078096958,109297.42639127364,[0.9999999999999999]
3865,525.2539659926297,792177.2613927841,[1.0]
16240,923.1304973158764,934701.1215292808,[1.0]
11842,966.4736529116128,129568.46388039977,[0.9999999999999999]
7695,139.94887081780018,954186.5509597418,[1.0]
1830,862.0126262829998,334391.78307775164,[1.0]
16424,986.7787894172328,316813.0747389013,[1.0]
5801,341.3866277291016,268231.14336831064,[1.0]
15363,703.8277977416283,748036.2951428387,[1.0]
9388,927.6553310922792,214821.64167165005,[1.0]
16459,316.88923540785134,356285.29921671294,[1.0]
16067,579.7173211388613,131100.2241299409,[1.0]
6319,329.90441658231305,143980.95551124148,[1.0]
7816,153.23129766064665,106653.00816446802,[1.0]
17835,459.5502999412645,330428.8915873168,[0.9999999999999999]
1953,116.29661027311464,340059.7312602377,[1.0]
3322,50.62803617345994,606768.0166585137,[1.0]
7772,334.9809602089037,828063.7126700418,[1.0]
2631,193.36664109116825,235194.4758748658,[1.0]
10985,726.3951198711761,871218.4873387964,[1.0]
12198,773.9000653611529,421056.9964847828,[1.0]
14817,423.30441069247473,557723.5710966067,[1.0]
6573,549.0744821074759,791635.0027120004,[1.0]
17750,662.5574035885938,549125.8520664512,[1.0]
14563,324.6787830653588,189181.8393737796,[1.0]
8680,176.50232404835157,341166.84896800935,[1.0]
16398,759.1361440139744,203687.16791406425,[1.0]
742,773.4069087125713,105477.80972806273,[1.0]
11492,986.776509056804,769806.7163062622,[1.0]
4057,13.79308923772204,564845.5230560398,[1.0]
7631,27.10186382301161,533385.7709969566,[1.0]
19607,339.11199650941023,157018.36034273187,[1.0]
12185,842.0406677719293,508153.47918517486,[1.0]
11051,85.70162377294689,272991.3959361207,[1.0]
15548,274.53557263681614,638123.2306525446,[1.0]
9516,405.8109043146706,259779.18510140528,[1.0]
6826,308.3005857653979,794794.9766898105,[1.0]
17291,971.753977830579,118053.07206163972,[1.0]
6107,447.56293259499694,301914.5001888932,[1.0]
392,941.3802587566854,902676.511434266,[1.0]
3729,232.24688865207384,917775.1755082854,[0.9999999999999999]
12737,515.2068535812932,315742.0201705247,[1.0]
1347,846.1993887128863,108295.04788315984,[1.0]
12918,272.69043676227733,190361.78004512243,[1.0]
16935,770.1024881725003,734241.6675310584,[1.0]
16187,199.92038832862923,947935.8261921348,[1.0]
11565,664.0580348700379,489452.4000238663,[1.0]
17628,130.44487611960943,182424.2119949808,[0.9999999999999999]
7474,587.6120223815708,883716.3506136006,[1.0]
5362,378.0107455315767,614062.8701734395,[1.0]
16193,994.1101202922011,762418.4596555895,[1.0]
8320,736.2689179809777,665264.1823143368,[1.0]
18054,581.2373474367334,663667.7660324179,[1.0]
6971,363.4090552589088,130366.15822345964,[1.0]
14626,491.7471349371023,881452.7440678376,[1.0]
2441,901.3796659662436,438983.7519921913,[1.0]
14567,94.63606743037992,461809.0831525264,[1.0]
2484,36.93398744182815,873934.7196652852,[0.9999999999999999]
3557,625.6453798578647,506010.2738143009,[1.0]
19221,241.2190001694208,236480.9627101436,[1.0]
18623,799.0128296579027,139422.46548993947,[1.0]
17605,153.33739144813197,751687.8426434927,[1.0]
9011,819.773126080814,442986.5569445432,[1.0]
2850,420.5733362291693,738583.7492321421,[1.0]
18742,744.4862864584452,191055.37987448275,[1.0]
9446,190.75796613362905,929876.9683933966,[1.0]
4934,140.58465377274177,931549.9231669366,[0.9999999999999999]
2478,133.2291962904385,380368.3258871085,[1.0]
16988,439.542709261294,495082.5584484217,[0.9999999999999999]
17514,82.14257768852383,915601.8966144192,[1.0]
2176,231.56595535901687,253756.56552920907,[1.0]
14177,154.00454139954783,350412.0734174929,[1.0]
3097,863.0840769384359,952874.4879150288,[1.0]
12356,690.053116059704,658615.1999244579,[0.9999999999999999]
7131,238.6890447697968,151372.7625824553,[1.0]
423,704.3221092371239,281252.424884354,[1.0]
2709,936.5263009012168,354532.55585689365,[1.0]
15292,928.344106086218,285355.29290139,[0.9999999999999999]
10923,448.1869799739854,923677.3405705832,[1.0]
2184,570.199931247259,536259.9255313554,[0.9999999999999999]
14187,866.8057810869839,457195.9796891677,[1.0]
9802,240.56563456935456,229641.6208674485,[1.0]
14725,753.0404630386003,954698.352930152,[1.0]
14088,13.693880304406992,255117.69711768968,[1.0]
9188,422.5202737668289,723716.094442959,[1.0]
13631,782.2523938510368,359203.11322921887,[1.0]
10468,547.0347845691101,335160.3362239684,[1.0]
2410,377.4717856824524,170304.52140773734,[1.0]
4808,780.2899428615483,735146.2411156342,[0.9999999999999999]
6179,466.3446834536017,958320.309890784,[1.0]
19555,698.7030996616206,577477.675460092,[1.0]
10977,62.72589527596353,341068.4763477014,[1.0]
4203,945.7649712018908,178359.46547739868,[1.0]
11058,581.195905240966,861943.4213978917,[1.0]
12517,380.2325557712127,335648.4105550236,[1.0]
1854,497.098675488033,625886.0890166991,[1.0]
3887,915.3976153915886,834606.429555559,[0.9999999999999999]
2925,960.9802371095896,243837.6220965568,[1.0]
10378,656.6456275394086,749451.6112112148,[1.0]
10485,70.71384246653895,384553.2734624119,[1.0]
10553,134.00940698438558,581686.699448355,[1.0]
6721,876.8064512754073,379203.2795451964,[0.9999999999999999]
17092,797.9339977410211,205545.7282523875,[1.0]
6094,244.76136026260207,275295.4265903125,[1.0]
8046,463.3336783459946,865051.4905936524,[1.0]
12327,899.9106777396413,845637.0470018402,[1.0]
18661,498.3008977816024,280322.4397792398,[0.9999999999999999]
7230,490.3155405282172,951684.2532767328,[0.9999999999999999]
5723,58.95289152258507,204873.02124652505,[0.9999999999999999]
12121,999.632831929875,451596.14339157386,[1.0]
4300,46.48290382811352,699196.9549046367,[1.0]
15249,45.934756431975984,231847.21821949683,[1.0]
4605,730.2221198619274,728925.173231836,[0.9999999999999999]
8799,255.39751242408795,580608.2630764091,[1.0]
12051,681.2874761413764,355983.8286433137,[1.0]
15437,28.448380905639844,558442.1357169803,[1.0]
2697,621.5929405808772,380596.2483816605,[1.0]
5088,811.9320356394327,116998.11757632133,[1.0]
6266,436.4728445446754,529224.066713912,[1.0]
13342,896.5958739373957,950449.3469345804,[1.0]
10959,761.8455577511656,664959.8799913252,[1.0]
12280,340.83545078562804,286473.472491447,[1.0]
13296,762.6944249241774,987012.3534078976,[1.0]
